run_id	octant	wdir_deg	zL	les_array_share_pct	cfm_share_mean_pct	cfm_share_sd_pp	cfm_share_p5	cfm_share_p95	pit_share	fno_share_pct	kljun_share_pct	cfm_peak_x	cfm_centroid	cfm_overlap80	cfm_array_share	cfm_integral	cfm_f_peak_x	cfm_f_centroid	cfm_f_overlap80	cfm_f_array_share	cfm_f_integral	fno_peak_x	fno_centroid	fno_overlap80	fno_array_share	fno_integral	kljun_peak_x	kljun_centroid	kljun_overlap80	kljun_array_share	kljun_integral
case_2024112416	SE	120.5	-0.1219	0.000	0.050	0.068	-0.068	0.150	0.188	-0.000	0.120	0	85.923	0.44173	0.049679	0.12696	0	85.518	0.44293	0.049692	0.12677	90	84.883	0.34177	0.00022136	0.0015749	60	116.08	0.32143	0.12025	0.27739
case_2024112515	W	291.1	-0.1287	0.146	0.200	0.172	-0.059	0.502	0.406	0.198	1.609	0	54.856	0.49819	0.052651	0.16686	0	54.636	0.49819	0.052321	0.16641	0	47.945	0.47794	0.052122	0.21246	150	139.11	0.52157	1.4625	0.13466
case_2024112607	W	260.1	-0.1404	0.031	0.179	0.159	-0.015	0.447	0.175	0.245	1.076	0	85.115	0.56954	0.15213	0.023192	0	84.848	0.56954	0.15206	0.023503	0	103.68	0.60949	0.21393	0.0082118	120	199.63	0.56777	1.0449	0.033493
case_2024112716	SE	132.2	-0.8531	1.483	0.949	0.609	0.234	2.172	0.838	0.896	0.895	0	60.366	0.58654	0.474	0.051416	0	60.699	0.58795	0.47372	0.051656	0	67.067	0.56563	0.5871	0.057016	0	82.826	0.54074	0.58721	0.0062262
case_2024112810	NW	321.4	-0.4237	6.515	8.309	2.140	5.804	12.356	0.250	9.998	13.317	30	26.896	0.75104	1.8206	0.039425	30	26.71	0.75104	1.8193	0.039595	30	77.088	0.74286	3.4839	0.1011	30	47.357	0.63158	6.8029	0.15991
case_2024112915	W	284.8	-0.1558	0.059	0.129	0.133	-0.055	0.364	0.294	0.273	1.208	0	90.875	0.54331	0.075359	0.02404	0	90.675	0.54474	0.075502	0.024249	30	108.14	0.54813	0.21326	0.049315	150	184.03	0.48549	1.1489	0.13812
case_2024113020	W	265.2	-0.2060	0.231	0.207	0.145	-0.031	0.457	0.556	0.291	1.248	30	26.97	0.74123	0.017634	0.012359	30	27.137	0.73684	0.017549	0.012	30	9.9337	0.77209	0.060244	0.0068869	60	76.416	0.73733	1.0171	0.015487
case_2024120120	NW	293.2	-0.4951	3.137	1.448	0.720	0.576	2.816	0.963	1.356	3.368	30	70.251	0.55782	1.6537	0.22843	30	70.382	0.55442	1.6535	0.22835	30	56.608	0.6139	1.781	0.22222	0	59.024	0.58657	0.23087	0.25924
case_2024120218	NW	331.1	-0.6209	24.221	24.086	5.041	16.919	32.037	0.469	25.098	22.105	0	12.962	0.72222	0.10272	0.23697	0	13.081	0.72222	0.11883	0.23621	0	5.4865	0.77019	0.8771	0.10361	0	93.144	0.56735	2.1157	0.4749
case_2024120320	SW	222.0	-0.2272	0.303	0.639	0.329	0.183	1.255	0.131	0.824	2.426	0	46.712	0.61654	0.34303	0.24869	0	46.662	0.61278	0.34319	0.24841	0	79.219	0.61966	0.52162	0.24822	270	92.723	0.61594	2.1237	0.019803
case_2024120405	S	193.9	-0.0465	0.103	0.149	0.114	-0.014	0.344	0.394	0.349	0.491	30	63.866	0.66071	0.049253	0.0097207	30	63.812	0.66071	0.048989	0.0096676	0	13.938	0.69636	0.24621	0.017366	30	81.891	0.65021	0.38759	0.090595
case_2024120507	NW	295.3	-0.0041	0.045	0.041	0.154	-0.195	0.295	0.525	0.138	1.059	0	30.6	0.50855	0.002855	0.056617	0	30.969	0.50427	0.0036006	0.057311	0	35.182	0.50962	0.092911	0.034968	120	119.19	0.40179	1.0144	0.036855
case_2024120620	SW	232.3	-0.1887	0.461	0.354	0.159	0.154	0.630	0.744	0.585	2.487	0	11.007	0.72826	0.10723	0.46042	0	10.711	0.73091	0.10705	0.46137	0	60.112	0.67094	0.12357	0.40091	270	97.761	0.62222	2.026	0.66943
case_2024120719	SW	207.3	-0.1073	0.254	0.348	0.181	0.090	0.670	0.338	0.502	1.846	210	71.308	0.72789	0.098066	0.22268	210	71.09	0.72449	0.097946	0.22252	210	78.434	0.72028	0.24805	0.25825	210	171.21	0.58392	1.5916	0.19287
case_2024120820	S	173.2	-0.2454	1.385	0.641	0.330	0.178	1.274	0.963	0.718	1.168	30	33.729	0.70508	0.73171	0.17714	30	33.818	0.70169	0.73172	0.17712	30	8.1885	0.70036	0.66742	0.19939	30	58.155	0.55197	0.21731	0.1091
case_2024120920	SW	221.7	-0.0908	0.145	0.262	0.143	0.063	0.533	0.231	0.308	2.114	0	12.138	0.72052	0.1188	0.15951	0	11.836	0.72368	0.11889	0.15991	0	20.876	0.77228	0.16298	0.13662	270	75.56	0.63223	1.9689	0.43217
case_2024121014	NW	311.5	-0.1084	1.450	1.791	0.712	0.720	3.027	0.281	1.818	5.303	30	38.267	0.70139	0.34634	0.12166	30	38.046	0.70139	0.34561	0.12124	30	73.122	0.74131	0.36712	0.15432	60	120.01	0.60993	3.8523	0.23967
case_2024121106	W	270.4	-0.0809	0.044	0.052	0.069	-0.071	0.156	0.444	0.154	0.635	30	27.898	0.68776	0.008593	0.13617	30	28.141	0.68776	0.009107	0.13588	30	29.129	0.68398	0.10949	0.10335	150	126.58	0.61905	0.5913	0.044636
case_2024121216	W	272.6	-0.5242	0.456	0.814	0.410	0.211	1.467	0.237	0.790	1.831	30	55.075	0.70196	0.3723	0.0031434	30	54.925	0.70196	0.3724	0.0032712	30	80.95	0.66667	0.33338	0.0068023	60	103.98	0.54577	1.3747	0.004615
case_2024121320	SE	136.2	-0.8137	2.758	1.422	0.670	0.506	2.474	0.969	1.016	0.985	30	55.477	0.54321	1.3095	0.18381	30	55.373	0.54074	1.3093	0.18391	30	52.666	0.53747	1.7423	0.23624	30	28.849	0.53846	1.7739	0.18585
case_2024121419	E	94.4	-0.3801	0.005	0.051	0.111	-0.080	0.270	0.400	0.009	0.008	0	39.824	0.58908	0.049508	0.21201	0	40.071	0.59078	0.049487	0.21166	0	49.107	0.57784	0.0040123	0.20721	0	136.17	0.50462	0.0030993	0.24747
case_2024121518	S	195.2	-0.2155	0.587	0.728	0.429	0.151	1.530	0.469	0.890	1.487	30	32.01	0.64336	0.16871	0.17309	30	32.075	0.64336	0.1687	0.1731	30	24.95	0.63603	0.30377	0.17719	60	70.444	0.64202	0.90049	0.2533
case_2024121605	S	164.8	-0.0536	0.570	0.184	0.078	0.065	0.348	1.000	0.312	0.628	30	45.072	0.57849	0.38516	0.099359	30	44.955	0.57558	0.38514	0.099422	30	67.908	0.57751	0.25853	0.12897	30	180.63	0.43478	0.058375	0.04987
case_2024121718	W	260.8	-0.3163	0.295	0.459	0.261	0.061	0.927	0.306	0.567	1.557	30	63.903	0.6119	0.1748	0.097024	30	64.042	0.61364	0.17491	0.096806	30	88.099	0.58951	0.27154	0.064503	90	118.95	0.57879	1.2623	0.062182
case_2024121811	W	285.5	-0.0796	0.024	0.112	0.136	-0.088	0.344	0.231	0.075	1.047	30	71.837	0.41946	0.089612	0.029787	30	71.889	0.42088	0.089253	0.029802	30	69.179	0.39474	0.051281	0.0058214	150	179.88	0.36332	1.0232	0.15489
case_2024121914	SE	138.3	-0.1450	0.625	0.167	0.178	-0.026	0.538	0.969	0.199	0.483	90	86.702	0.57402	0.45322	0.0012834	90	86.765	0.57576	0.45324	0.0013672	90	76.142	0.57632	0.42594	0.022328	30	62.916	0.53401	0.14269	0.1372
case_2024122016	NW	316.2	-0.1573	1.995	3.162	1.078	1.503	4.817	0.119	3.139	7.574	30	35.971	0.69203	1.1878	0.11962	30	36.096	0.69203	1.186	0.11897	30	46.838	0.72065	1.1434	0.16134	60	88.279	0.54448	5.5784	0.26992
case_2024122121	NW	333.5	-0.2245	15.753	17.034	3.488	10.450	22.519	0.312	17.238	20.806	0	73.275	0.68613	1.3759	0.28844	0	73.047	0.68248	1.3692	0.28806	0	96.897	0.61338	1.4853	0.20908	0	64.082	0.65505	5.053	0.45778
case_2024122218	S	160.4	-0.1945	0.496	0.409	0.239	0.117	0.764	0.681	0.486	0.972	0	32.087	0.68525	0.083216	0.23447	0	31.731	0.68525	0.08321	0.23448	0	32.329	0.68551	0.0099623	0.23357	60	128.04	0.47902	0.47557	0.13957
case_2024122316	SW	230.5	-0.0357	0.281	0.161	0.108	0.018	0.335	0.863	0.257	1.859	0	79.323	0.55024	0.12237	0.52049	0	79.498	0.55024	0.12217	0.52028	0	26.765	0.68072	0.023646	0.50968	240	25.513	0.5561	1.5785	0.81227
case_2024122419	E	67.5	-0.2053	0.004	0.057	0.104	-0.084	0.276	0.269	0.001	0.054	0	89.075	0.54624	0.052009	0.1683	0	89.168	0.54624	0.051331	0.16875	0	46.147	0.48045	0.0033217	0.032101	30	217.93	0.40468	0.049441	0.0086515
case_2024122819	SW	223.5	-0.1577	0.237	0.438	0.256	0.158	0.913	0.200	0.544	2.482	0	59.527	0.68619	0.20943	0.040979	0	59.294	0.68619	0.20915	0.041271	0	82.668	0.61404	0.30732	0.096133	270	118.95	0.60153	2.2451	0.22103
case_2024122919	NW	310.1	-0.1849	1.870	1.808	0.869	0.711	3.378	0.662	2.087	5.604	0	24.215	0.72148	0.065742	0.24748	0	24.368	0.72391	0.066409	0.24718	0	13.365	0.68571	0.21685	0.25754	0	51.881	0.67698	3.7345	0.37501
case_2024123020	SW	210.0	-0.3228	0.628	1.166	0.586	0.454	2.524	0.163	1.280	2.303	0	8.9804	0.71161	0.5804	0.16209	0	9.1604	0.71429	0.58024	0.16222	0	24.234	0.71371	0.65207	0.17728	240	46.86	0.625	1.6755	0.072672
case_2024123121	NW	322.7	-0.0266	4.288	4.395	1.459	2.223	6.962	0.531	4.012	9.099	0	51.701	0.64906	0.1172	0.056321	0	51.42	0.64528	0.11559	0.055886	0	87.778	0.63968	0.27637	0.11647	30	123.64	0.62353	4.8112	0.1836
